id,max_sum,max_cash,elapsed_time,max_ants_count
1,39066,29994,16.4231276512146,17
1,39066,29148,17.5180082321167,17
1,39066,29354,16.4710111618042,17
1,39066,28870,18.371320724487305,17
1,39066,30608,17.295953512191772,16
1,39066,30154,18.06979775428772,15
1,39066,29182,18.685248374938965,16
1,39066,29446,18.46265935897827,18
1,39066,29382,17.321316719055176,17
1,39066,29766,17.70439314842224,17
1,39066,29922,20.147823095321655,18
1,39066,30732,21.89386248588562,15
1,39066,29442,23.818965196609497,16
1,39066,29788,26.514389753341675,16
1,39066,29748,27.005783081054688,16
1,39066,29529,28.940971851348877,15
1,39066,30144,29.90274214744568,16
1,39066,30288,32.219518184661865,17
1,39066,29886,33.78239846229553,17
1,39066,30564,51.89716410636902,16
1,39066,29936,69.78209018707275,17
1,39066,29654,86.30707359313965,17
1,39066,30134,103.82356691360474,17
1,39066,29826,120.76706314086914,16
1,39066,29360,138.72130250930786,20
1,39066,29692,154.11403346061707,17
1,39066,30296,172.20163249969482,16
1,39066,29352,194.13478469848633,20
1,39066,30152,33.95988321304321,17
1,39066,29466,35.110076904296875,17
1,39066,29102,33.96249747276306,20
1,39066,30136,34.50304579734802,16
1,39066,30296,34.25101923942566,16
1,39066,30154,33.926753520965576,15
1,39066,29912,32.56171011924744,17
1,39066,29842,33.79285669326782,16
1,39066,29354,32.75400471687317,17
1,39066,29304,33.76103496551514,17
1,39066,29544,32.30253624916077,16
1,39066,29388,33.62542963027954,20
1,39066,29142,32.35817313194275,20
1,39066,29672,33.676666498184204,20
1,39066,29364,32.1194429397583,20
1,39066,29204,35.036773443222046,20
1,39066,28970,33.38418793678284,20
1,39066,29110,35.51605153083801,18
1,39066,29242,33.37114763259888,20
1,39066,28812,34.08913445472717,20
1,39066,29286,32.138214111328125,20
1,39066,27142,9.906134605407715,11
1,39066,29338,20.024800300598145,20
1,39066,28958,20.411363124847412,20
1,39066,29184,23.035921335220337,16
1,39066,29178,25.98898696899414,17
1,39066,29842,25.973369359970093,15
1,39066,29346,28.417590856552124,18
1,39066,30966,29.627439975738525,16
1,39066,30628,31.14518904685974,16
1,39066,30296,33.319743633270264,16
1,39066,29382,51.110074281692505,18
1,39066,30698,68.66422748565674,16
1,39066,29560,86.1769950389862,20
1,39066,30234,105.39142942428589,16
1,39066,30154,125.12256383895874,16
1,39066,30708,142.12594056129456,15
1,39066,30378,161.08362364768982,17
1,39066,29542,179.37211275100708,20
1,39066,30708,197.34559321403503,15
1,39066,26016,32.12590837478638,20
1,39066,27626,34.86827993392944,20
1,39066,28190,32.947606801986694,20
1,39066,28258,34.22553634643555,20
1,39066,28624,32.500282764434814,20
1,39066,29546,33.508405923843384,17
1,39066,28600,32.83097696304321,20
1,39066,27411,34.20772862434387,20
1,39066,27730,33.08766412734985,20
1,39066,26146,34.68799328804016,20
1,39066,26780,32.99372482299805,20
1,39066,26500,34.106223344802856,20
1,39066,26681,34.47614240646362,20
1,39066,28064,34.93357872962952,20
1,39066,28866,34.69465899467468,20
1,39066,28782,34.051634073257446,20
1,39066,30686,33.11489224433899,15
1,39066,29006,33.65169835090637,20
1,39066,27970,34.17690300941467,20
1,39066,27116,33.52803707122803,20
1,39066,26411,34.56949234008789,20
1,39066,26948,33.08507204055786,20
1,39066,27668,34.20616793632507,20
1,39066,28240,34.14944934844971,20
1,39066,28244,34.82263541221619,20
1,39066,28252,33.49366736412048,20
1,39066,28908,34.18647503852844,17
1,39066,29673,32.23722052574158,14
1,39066,28658,33.511799335479736,20
1,39066,28336,33.11324405670166,20
1,39066,27406,35.22961902618408,20
1,39066,27498,33.21982216835022,20
1,39066,27280,34.45552372932434,20
1,39066,26379,33.59666085243225,20
1,39066,27724,35.31976389884949,20
1,39066,28400,34.03199577331543,20
1,39066,28420,34.51933836936951,19
1,39066,29852,32.73979187011719,20
1,39066,30318,33.41302037239075,17
1,39066,28642,32.68627429008484,17
1,39066,27848,34.786853551864624,20
1,39066,27480,33.27911043167114,20
1,39066,29116,34.98996305465698,17
1,39066,27620,32.91447710990906,17
1,39066,28118,35.06007432937622,20
1,39066,27834,34.810800313949585,20
1,39066,27839,35.892720460891724,20
1,39066,28458,35.27937626838684,20
1,39066,29564,34.05999493598938,20
1,39066,29369,32.33827614784241,15
1,39066,28970,32.879311323165894,19
1,39066,28195,32.992194414138794,15
1,39066,26614,33.23894119262695,20
1,39066,26366,32.97382354736328,20
1,39066,26760,32.49122142791748,20
1,39066,27124,33.098097801208496,20
1,39066,28220,34.09972882270813,20
1,39066,28536,33.93648052215576,20
1,39066,28600,33.70257234573364,20
1,39066,29418,33.09505319595337,18
1,39066,29464,32.85496187210083,16
1,39066,26614,32.21734094619751,20
1,39066,27200,33.25210905075073,20
1,39066,26200,32.634521484375,20
1,39066,26878,33.2729127407074,20
1,39066,27598,32.49000549316406,20
1,39066,27370,33.78593325614929,20
