id,max_sum,max_cash,elapsed_time,trace_len
1,39066,29202,10.223491430282593,16
1,39066,30262,9.286959648132324,17
1,39066,30352,9.707000732421875,16
1,39066,28982,9.313597917556763,20
1,39066,28910,10.610582113265991,20
1,39066,29468,9.932425260543823,18
1,39066,29276,11.630995035171509,17
1,39066,28748,11.053635597229004,18
1,39066,29458,11.31745457649231,18
1,39066,29738,11.146299362182617,18
1,39066,28736,11.453062295913696,17
1,39066,28909,11.489440441131592,13
1,39066,28926,12.48261308670044,20
1,39066,29184,13.22267746925354,17
1,39066,28952,15.9733145236969,20
1,39066,28942,16.95225739479065,20
1,39066,29138,17.231654405593872,20
1,39066,29068,17.868229627609253,17
1,39066,28812,19.20264172554016,20
1,39066,29764,28.919739961624146,16
1,39066,29298,42.24305605888367,17
1,39066,29565,51.11980652809143,15
1,39066,29254,55.85661053657532,20
1,39066,30296,67.91732549667358,16
1,39066,29440,79.46490478515625,18
1,39066,29506,88.35172462463379,15
1,39066,30118,98.3857913017273,15
1,39066,29274,111.41116309165955,18
2,39066,29078,18.75783085823059,17
2,39066,29529,19.271815538406372,15
2,39066,28906,18.648124933242798,20
2,39066,29302,18.05572199821472,17
2,39066,30020,19.31538224220276,18
2,39066,29922,18.997234344482422,17
2,39066,28950,18.660125017166138,16
2,39066,28876,18.683029651641846,20
2,39066,28802,20.300710439682007,20
2,39066,29886,19.69735836982727,17
2,39066,29654,18.996193647384644,18
2,39066,28944,19.49685287475586,20
2,39066,28864,19.44302773475647,20
2,39066,29188,19.215604782104492,20
2,39066,29078,20.207628965377808,20
2,39066,29128,21.994044065475464,20
2,39066,28714,18.888561248779297,20
2,39066,28942,19.03609323501587,20
2,39066,28890,18.707006454467773,20
2,39066,28562,19.862907648086548,20
2,39066,29146,19.922298669815063,20
3,39066,27142,5.841464042663574,11
3,39066,30440,10.406214952468872,15
3,39066,28632,12.555421829223633,20
3,39066,29806,14.63182282447815,16
3,39066,30564,15.934029579162598,16
3,39066,29075,16.63171148300171,14
3,39066,29566,18.8888418674469,17
3,39066,29058,17.87877058982849,20
3,39066,29136,17.4805006980896,20
3,39066,29540,18.32503032684326,16
3,39066,29330,28.54069685935974,20
3,39066,29796,37.47177839279175,16
3,39066,28982,49.95524764060974,20
3,39066,29094,59.344868421554565,20
3,39066,29842,70.10065054893494,15
3,39066,29060,83.61912083625793,20
3,39066,29228,92.9125382900238,20
3,39066,29476,110.10530757904053,17
3,39066,29130,116.09499859809875,20
4,39066,25383,7.501966714859009,20
4,39066,25982,7.430159091949463,20
4,39066,27840,7.386242866516113,20
4,39066,27598,7.798145294189453,20
4,39066,28690,7.3863255977630615,20
4,39066,29213,7.389267921447754,13
4,39066,27806,7.40423846244812,20
4,39066,27146,7.373280763626099,20
4,39066,26674,7.545816421508789,20
4,39066,26156,7.604679584503174,20
4,39066,25760,7.391228199005127,20
4,39066,26140,7.6664955615997314,20
4,39066,26998,7.807117938995361,20
4,39066,27094,7.5358874797821045,20
4,39066,28492,7.718396425247192,20
4,39066,28988,7.563812255859375,20
4,39066,29476,7.297482013702393,17
4,39066,27964,7.766228437423706,20
4,39066,27604,7.661550760269165,20
4,39066,26056,7.167860984802246,20
4,39066,27486,7.7153613567352295,20
4,39066,26128,7.623654842376709,20
4,39066,25863,7.64263391494751,20
4,39066,25440,7.160841703414917,20
4,39066,26664,7.674516201019287,20
4,39066,28382,8.096375465393066,20
4,39066,28666,7.494995594024658,20
4,39066,29336,7.030237674713135,17
4,39066,28320,7.112974166870117,20
4,39066,27888,7.815096855163574,20
