id,max_sum,max_cash,elapsed_time
2,39066,29904,3.3320891857147217
2,39066,30284,9.302127838134766
2,39066,30230,18.28921937942505
2,39066,30036,27.226208686828613
2,39066,30624,40.124717473983765
2,39066,30520,56.51185369491577
2,39066,30284,73.67597794532776
2,39066,31000,95.03782629966736
2,39066,31226,119.41365456581116
2,39066,30710,139.25819993019104
2,39066,31112,557.9500286579132
2,39066,31226,1236.6175982952118
2,39066,31020,2144.883690595627
2,39066,31084,3357.5229675769806
3,39066,30746,150.32545256614685
3,39066,31174,146.02447533607483
3,39066,27988,105.28943634033203
4,39066,31208,40.25832653045654
4,39066,30830,141.94949078559875
4,39066,30912,305.34749364852905
4,39066,31062,552.7719745635986
4,39066,31016,907.8363139629364
4,39066,30948,1249.8753519058228
4,39066,31092,1835.6052174568176
4,39066,30932,2294.4138638973236
4,39066,31192,2917.6041798591614
5,39066,31454,158.0238811969757
5,39066,30558,153.13897395133972
6,39066,26840,18.836949110031128
6,39066,30740,20.357954502105713
6,39066,30374,21.18606948852539
6,39066,31038,23.42708444595337
6,39066,30824,24.4542133808136
6,39066,30872,24.68339729309082
6,39066,28560,43.913506746292114
6,39066,30228,45.70951461791992
6,39066,31012,47.909960985183716
6,39066,30650,49.1705527305603
6,39066,30970,52.118054151535034
6,39066,30854,51.105303049087524
6,39066,29018,69.82379579544067
6,39066,30456,71.93195748329163
6,39066,30426,72.41288757324219
6,39066,30678,78.46057605743408
6,39066,30916,79.96283602714539
6,39066,30926,76.87053608894348
6,39066,28850,95.99105501174927
6,39066,30468,97.90207386016846
6,39066,30870,100.80618476867676
6,39066,30710,100.87510299682617
6,39066,31028,104.57976341247559
6,39066,31082,104.25696539878845
6,39066,28824,121.83126378059387
6,39066,31078,125.63266682624817
6,39066,30492,125.31768107414246
6,39066,30742,138.34817171096802
6,39066,30542,132.9027178287506
6,39066,31020,128.8234474658966
6,39066,29930,147.0716462135315
6,39066,30742,147.3569633960724
6,39066,30462,145.32173585891724
6,39066,30992,150.78498935699463
6,39066,30760,150.05391573905945
6,39066,30702,150.3521134853363
