id,max_sum,max_cash,elapsed_time
1,39066,29510,15.820737361907959
1,39066,30610,44.92090463638306
1,39066,30988,73.04568076133728
1,39066,31252,104.39185380935669
1,39066,31254,131.83550763130188
1,39066,31168,143.45944046974182
1,39066,31138,437.4502077102661
1,39066,31034,720.5542898178101
1,39066,30998,998.5200119018555
1,39066,30422,1428.2320630550385
2,39066,29874,15.033826112747192
2,39066,30740,43.10972881317139
2,39066,31014,72.75045037269592
2,39066,31166,101.83075380325317
2,39066,30570,130.16491293907166
2,39066,30766,147.14058756828308
2,39066,30972,432.5743179321289
2,39066,31154,705.0966155529022
2,39066,30756,1065.627478837967
2,39066,30768,1571.1145033836365
2,39066,29888,3.436188220977783
2,39066,30482,9.846189498901367
2,39066,30432,18.844809770584106
2,39066,31048,29.045210599899292
3,39066,29604,16.704429388046265
3,39066,30844,47.31466603279114
3,39066,30548,78.82355427742004
4,39066,30848,18.164278984069824
4,39066,30826,49.25067186355591
4,39066,30760,78.42644500732422
4,39066,30716,111.02019119262695
4,39066,31012,149.59376049041748
4,39066,30954,156.6369559764862
4,39066,30862,466.55466055870056
4,39066,30780,777.8789672851562
4,39066,30458,1068.2956454753876
5,39066,30080,16.73334527015686
5,39066,30646,45.7587993144989
6,39066,29872,15.886944770812988
6,39066,31260,47.37276768684387
6,39066,31306,78.93914413452148
6,39066,30740,108.3137366771698
6,39066,30826,146.71430349349976
6,39066,30960,171.7484917640686
6,39066,30828,451.7239439487457
6,39066,31326,714.8566153049469
6,39066,30940,1000.2902204990387
6,39066,31188,1425.996239900589
6,39066,30828,3.1126742362976074
6,39066,30508,9.371937274932861
6,39066,30080,16.32035493850708
6,39066,30544,26.912031173706055
6,39066,30468,40.08284068107605
6,39066,30940,56.60662221908569
6,39066,30822,73.92933702468872
6,39066,30986,93.40041637420654
6,39066,30918,117.19163703918457
6,39066,31052,143.86039280891418
6,39066,31272,541.8222329616547
6,39066,30864,1198.345785856247
6,39066,31182,2126.587836265564
6,39066,31176,3331.774911403656
6,39066,31070,148.91178178787231
6,39066,31266,141.1495382785797
6,39066,26897,100.13333058357239
6,39066,30266,39.958202838897705
6,39066,30612,141.03100752830505
6,39066,31324,305.7464485168457
6,39066,30604,544.4024200439453
6,39066,30910,842.6850345134735
6,39066,30712,1206.5358216762543
6,39066,31376,1627.1251244544983
6,39066,31132,2126.013343334198
6,39066,31278,2682.4313049316406
