id,changing_params,number_of_tests,number_of_iterations,population_count,selection_type,selected_percent,mutation_type,mutation_p,cross_p
1,number_of_iterations,50,10,100,0,0.2,1,1,1
1,number_of_iterations,50,30,100,0,0.2,1,1,1
1,number_of_iterations,50,50,100,0,0.2,1,1,1
1,number_of_iterations,50,70,100,0,0.2,1,1,1
1,number_of_iterations,50,90,100,0,0.2,1,1,1
1,number_of_iterations,50,100,100,0,0.2,1,1,1
1,number_of_iterations,50,300,100,0,0.2,1,1,1
1,number_of_iterations,50,500,100,0,0.2,1,1,1
1,number_of_iterations,50,700,100,0,0.2,1,1,1
1,number_of_iterations,50,1000,100,0,0.2,1,1,1
2,population_count,50,100,10,0,0.2,1,1,1 
2,population_count,50,100,20,0,0.2,1,1,1 
2,population_count,50,100,30,0,0.2,1,1,1 
2,population_count,50,100,40,0,0.2,1,1,1 
2,population_count,50,100,50,0,0.2,1,1,1 
2,population_count,50,100,60,0,0.2,1,1,1 
2,population_count,50,100,70,0,0.2,1,1,1 
2,population_count,50,100,80,0,0.2,1,1,1 
2,population_count,50,100,90,0,0.2,1,1,1 
2,population_count,50,100,100,0,0.2,1,1,1 
2,population_count,50,100,200,0,0.2,1,1,1 
2,population_count,50,100,300,0,0.2,1,1,1 
2,population_count,50,100,400,0,0.2,1,1,1 
2,population_count,50,100,500,0,0.2,1,1,1 
3,selection_type,50,100,100,0,0.2,1,1,1
3,selection_type,50,100,100,1,0.2,1,1,1
3,selection_type,50,100,100,2,0.2,1,1,1
4,selected_percent,50,100,100,0,0.1,1,1,1
4,selected_percent,50,100,100,0,0.2,1,1,1
4,selected_percent,50,100,100,0,0.3,1,1,1
4,selected_percent,50,100,100,0,0.4,1,1,1
4,selected_percent,50,100,100,0,0.5,1,1,1
4,selected_percent,50,100,100,0,0.6,1,1,1
4,selected_percent,50,100,100,0,0.7,1,1,1
4,selected_percent,50,100,100,0,0.8,1,1,1
4,selected_percent,50,100,100,0,0.9,1,1,1
5,mutation_type,50,100,100,0,0.2,0,1,1
5,mutation_type,50,100,100,0,0.2,1,1,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,0
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,0.2
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,0.4
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,0.6
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,0.8
6,mutation_p|cross_p,50,100,100,0,0.2,1,0,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.2,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.4,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.6,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,0.8,1
6,mutation_p|cross_p,50,100,100,0,0.2,1,1,1
